Month,WeekOfMonth,DayOfWeek,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Make_label_encoded,Make_frequency_encoded
12,4,5,1,5,12,5,0,1,37,0,0,5,6672,14,400,2,35,35,5,8,38,1,0,0,2,0,1,1995,0,0.9722222222222222,0,1,4.222222222222222,0,0,1,0,0,1,0,2,0,0.03060959792477302
1,3,4,1,4,2,2,1,0,39,0,0,3,5176,3,400,4,35,35,3,8,38,0,0,0,4,0,1,1994,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,15,0.007003891050583658
1,3,6,1,2,1,4,1,0,44,0,0,2,9288,9,400,3,35,35,3,7,38,0,0,0,2,0,1,1995,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,0.10901426718547341
12,5,5,1,1,1,1,1,1,44,0,1,1,256,9,500,2,35,35,1,8,38,0,0,0,6,3,1,1994,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,1,0,1,2,13,0.24883268482490273
12,2,7,1,1,12,2,1,1,33,1,0,1,6200,9,400,3,35,35,0,7,33,0,0,0,4,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,9,0.15265888456549936
3,1,3,1,4,3,1,1,0,54,0,0,3,12614,10,400,3,35,35,0,8,46,0,0,0,4,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,5,0.029182879377431907
1,2,5,1,5,1,3,1,1,31,0,0,1,1945,13,400,4,35,35,1,4,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,0,6.6,0,1,1,0,0,0,0,2,17,0.20239948119325551
5,1,1,1,2,5,2,1,0,54,0,1,2,11679,12,400,3,35,35,1,8,46,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,3,0.007068741893644617
3,3,3,1,2,3,4,1,1,24,0,0,1,7940,14,400,3,35,35,1,6,28,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.0,0,1,1,0,0,0,0,2,13,0.24883268482490273
1,3,4,1,3,1,4,1,0,35,1,0,5,3394,6,400,3,35,35,3,6,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,9,0.15265888456549936
2,3,7,1,3,3,1,0,0,62,0,1,2,10348,10,400,3,35,35,5,7,58,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,1,0,3,13,0.24883268482490273
9,3,2,1,2,9,3,1,1,35,0,0,1,9685,13,400,4,35,35,0,7,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,13,0.24883268482490273
6,1,4,1,4,6,1,1,0,45,0,1,5,3272,7,400,3,35,35,3,7,38,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
9,2,5,1,2,9,2,1,1,33,0,1,2,5186,14,400,4,35,35,3,6,33,0,0,0,2,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,13,0.24883268482490273
12,3,4,1,2,12,3,1,0,40,0,0,2,12511,15,400,2,35,35,0,7,38,0,0,0,6,0,1,1996,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,0.15265888456549936
7,5,4,1,4,8,1,1,0,40,0,2,5,1147,3,400,4,35,35,3,8,38,0,0,0,4,0,1,1994,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,2,0.10901426718547341
9,2,5,1,3,9,4,1,0,53,0,0,0,14472,4,400,2,35,35,0,8,46,0,0,0,2,0,1,1996,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,6,0.18164721141374837
10,3,7,1,2,10,5,0,1,29,1,0,1,15201,7,400,1,35,35,5,7,33,0,0,0,6,0,1,1996,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,0.18164721141374837
6,1,3,1,1,6,2,1,0,56,1,2,3,4166,6,400,1,35,35,3,8,58,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,13,0.24883268482490273
7,5,5,1,1,8,1,0,1,31,1,0,1,11281,10,400,3,35,35,1,6,33,0,0,0,4,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,0.18164721141374837
1,2,3,1,3,1,2,0,0,30,0,1,1,3635,13,400,2,35,35,1,4,33,0,0,0,2,0,1,1994,1,0.9722222222222222,0,0,6.6,0,1,1,0,0,0,0,2,6,0.18164721141374837
9,5,3,1,4,9,5,1,0,59,1,0,5,2668,1,400,2,35,35,1,8,58,0,0,0,6,4,2,1994,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,1,2,13,0.24883268482490273
1,3,5,1,2,1,5,0,1,37,1,0,5,6722,3,400,3,35,35,3,7,38,1,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.75,0,0,1,0,0,1,0,2,9,0.15265888456549936
8,2,4,0,4,8,2,1,0,59,0,0,1,9737,8,400,2,35,35,1,8,58,0,0,0,2,0,1,1995,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,17,0.20239948119325551
3,2,1,1,3,3,3,1,1,17,0,0,5,10486,15,400,3,35,35,3,0,17,0,0,0,0,0,1,1995,0,0.9722222222222222,1,0,17.0,0,1,1,0,0,1,0,3,6,0.18164721141374837
3,2,7,1,1,3,4,1,0,31,1,0,1,14810,5,400,4,35,35,0,5,33,0,0,0,0,0,1,1996,2,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,17,0.20239948119325551
9,1,1,0,4,9,4,1,0,43,1,0,2,12672,9,400,1,35,35,1,7,38,0,0,0,6,0,1,1996,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,0.15265888456549936
1,3,1,1,3,1,3,1,0,35,0,1,1,1785,6,400,3,35,35,5,7,33,0,0,0,2,0,1,1994,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,2,0.10901426718547341
8,2,2,1,2,8,2,1,0,78,0,1,1,1545,13,400,2,35,35,0,8,70,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,9,0.15265888456549936
8,3,4,1,1,9,1,0,1,28,1,1,5,2816,16,400,2,35,35,0,5,33,0,1,0,0,0,1,1994,0,0.9722222222222222,0,0,5.5,0,1,0,0,0,0,0,1,6,0.18164721141374837
6,1,7,1,2,6,2,1,0,38,0,0,1,11978,15,400,1,35,35,0,8,38,0,0,0,4,0,1,1996,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,13,0.24883268482490273
12,2,4,1,5,12,3,1,1,31,1,0,0,8197,11,400,4,35,35,0,5,33,0,0,0,6,0,1,1995,2,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,13,0.24883268482490273
5,1,5,1,2,5,3,1,1,33,0,0,1,6513,9,400,1,35,35,0,6,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
3,4,2,1,2,4,2,1,0,28,0,0,2,12477,4,400,2,35,35,0,7,33,0,0,0,2,0,1,1996,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,15,0.007003891050583658
6,2,5,1,1,11,4,1,1,17,0,1,5,14579,6,400,1,35,35,3,0,17,0,0,0,0,0,1,1996,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,1,0,3,6,0.18164721141374837
11,4,2,1,4,11,4,1,0,41,0,0,5,14308,10,400,2,35,35,3,7,38,0,0,0,6,0,1,1996,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,17,0.20239948119325551
3,2,7,1,3,3,3,1,0,40,0,0,5,10772,5,400,4,35,35,1,5,38,0,0,0,0,0,1,1995,0,0.9722222222222222,0,0,6.333333333333333,0,1,1,0,0,0,0,2,9,0.15265888456549936
11,2,3,1,4,11,2,1,1,54,1,0,2,8761,12,400,3,35,35,1,8,46,0,0,0,2,0,1,1995,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,6,0.18164721141374837
12,3,6,1,1,12,3,1,0,49,0,2,3,2512,5,700,3,35,35,1,8,46,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,1,0,0,2,13,0.24883268482490273
10,1,1,1,2,10,1,1,0,53,0,0,1,2976,14,400,4,35,35,0,8,46,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,2,0.10901426718547341
4,4,5,1,2,5,3,1,0,39,0,1,2,8440,11,400,4,35,35,3,7,38,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
10,2,1,1,1,10,2,1,0,30,1,0,1,8077,10,400,4,35,35,3,7,33,0,0,0,6,0,1,1995,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
4,4,1,1,1,4,4,0,0,31,0,1,2,11882,3,400,1,35,35,0,7,33,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
4,3,5,1,5,4,3,1,0,33,0,1,3,11858,6,400,4,35,35,5,7,33,0,0,0,2,0,1,1996,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,2,0.10901426718547341
1,2,1,1,3,1,3,1,1,29,0,0,0,7427,4,400,2,35,35,1,6,33,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,0.18164721141374837
11,2,7,1,3,12,2,1,1,32,0,0,1,13031,15,400,1,35,35,0,7,33,0,0,0,0,0,1,1996,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,13,0.24883268482490273
6,1,2,1,3,6,2,1,0,29,0,0,1,707,16,400,1,35,35,3,6,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,17,0.20239948119325551
5,5,7,1,1,5,5,1,0,48,0,0,2,1721,8,400,4,35,35,1,8,46,0,0,0,2,0,1,1994,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,6,0.18164721141374837
1,2,6,1,1,1,2,1,0,47,0,0,1,22,13,400,2,35,35,1,8,46,0,0,0,0,4,2,1994,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,1,2,2,0.10901426718547341
1,3,6,1,1,1,3,1,0,63,0,0,1,12042,13,400,4,35,35,0,7,58,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,17,0.20239948119325551
1,1,1,1,2,1,1,1,0,54,0,0,1,8709,7,400,4,35,35,0,8,46,0,0,0,0,0,1,1995,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,13,0.24883268482490273
8,2,4,1,5,8,2,1,1,44,1,0,1,15017,10,400,1,35,35,3,7,38,0,0,0,6,0,1,1996,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,9,0.15265888456549936
3,5,4,1,1,4,1,1,0,37,0,1,2,11906,15,400,4,35,35,3,7,38,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,3,0.007068741893644617
1,4,6,1,1,1,4,0,1,27,1,0,5,779,8,400,4,35,35,5,0,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,0,33.0,0,1,1,0,0,1,0,3,6,0.18164721141374837
1,3,4,1,5,1,4,1,0,30,0,0,1,8618,1,400,3,35,35,0,6,33,0,0,0,4,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,0.18164721141374837
5,4,6,1,3,6,1,1,0,42,0,0,5,3454,10,400,4,35,35,3,7,38,0,0,0,4,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,0.10901426718547341
1,1,1,1,3,1,1,1,0,38,0,0,1,13732,7,400,1,35,35,0,8,38,0,0,0,2,0,1,1996,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,17,0.20239948119325551
9,4,7,1,2,9,4,1,1,30,0,0,0,1082,12,400,1,35,35,1,6,33,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,6,0.18164721141374837
8,2,3,1,3,8,2,1,0,56,0,1,1,5920,15,400,1,35,35,5,8,58,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,6,0.18164721141374837
7,4,3,1,3,8,1,1,1,43,0,1,2,11505,14,400,1,35,35,3,7,38,0,0,0,6,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
2,1,2,1,3,2,1,0,0,76,0,0,0,968,14,400,3,35,35,0,8,70,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,13,0.24883268482490273
12,3,5,1,2,12,3,1,1,35,0,0,2,9806,7,400,2,35,35,1,7,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,13,0.24883268482490273
1,1,7,1,1,1,4,1,0,55,0,0,1,4918,2,400,2,35,35,1,7,46,0,0,0,2,0,1,1994,0,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
6,3,6,1,2,7,1,1,0,29,1,0,2,4560,8,400,3,35,35,3,7,33,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,13,0.24883268482490273
7,3,2,1,2,7,3,1,0,80,0,1,5,4050,1,400,4,35,35,3,8,70,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,1,0,3,2,0.10901426718547341
3,2,7,1,1,3,3,1,0,48,0,0,0,3697,14,400,4,35,35,0,8,46,0,0,0,0,4,2,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,1,2,13,0.24883268482490273
3,2,1,1,3,3,2,0,1,30,0,1,1,8787,7,400,1,35,35,3,5,33,0,0,0,0,0,1,1995,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,6,0.18164721141374837
9,1,5,1,1,9,2,0,0,33,0,1,1,3765,7,400,3,35,35,3,6,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,13,0.24883268482490273
8,4,4,1,4,9,1,0,1,28,0,1,1,3250,1,400,1,35,35,5,6,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,0.18164721141374837
4,1,5,1,5,4,2,1,0,55,0,0,2,2501,2,400,1,35,35,3,8,46,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,13,0.24883268482490273
11,2,1,1,3,11,2,1,1,34,0,1,1,15143,6,400,2,35,35,1,6,33,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,13,0.24883268482490273
3,4,3,1,1,3,4,1,0,42,1,0,1,4009,5,400,4,35,35,0,7,38,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
5,3,5,0,3,5,4,1,0,40,0,0,1,4863,10,400,2,35,35,0,5,38,0,0,0,0,0,1,1994,0,0.9722222222222222,0,0,6.333333333333333,0,1,1,0,0,0,0,2,13,0.24883268482490273
6,4,4,1,5,6,4,1,0,34,0,1,5,10854,7,400,3,35,35,0,6,33,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,9,0.15265888456549936
9,4,7,1,1,9,4,1,1,30,0,1,1,3174,15,400,1,35,35,3,6,33,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,9,0.15265888456549936
6,1,3,1,4,6,1,0,0,38,0,1,1,10865,9,400,4,35,35,3,7,38,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
8,3,1,0,2,8,3,1,0,59,0,1,1,2599,10,400,4,35,35,3,8,58,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,13,0.24883268482490273
7,4,1,1,3,7,4,1,0,58,0,0,2,3835,12,400,4,35,35,0,7,58,0,0,0,2,0,1,1994,0,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,0,0.03060959792477302
1,5,5,1,3,2,1,1,0,44,0,1,1,6806,13,400,3,35,35,5,8,38,0,0,0,6,0,1,1995,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,9,0.15265888456549936
12,4,4,1,5,1,5,1,0,50,0,1,2,7613,4,400,4,35,35,3,8,46,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,13,0.24883268482490273
4,3,1,1,4,4,3,1,0,31,1,0,1,892,5,400,2,35,35,0,5,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,6,0.18164721141374837
7,1,2,1,3,7,2,1,0,38,1,0,5,6310,5,400,3,35,35,1,8,38,0,0,0,4,0,1,1995,2,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,13,0.24883268482490273
3,3,5,1,3,3,4,1,0,39,0,0,2,14010,3,400,1,35,35,3,8,38,0,0,0,2,0,1,1996,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,13,0.24883268482490273
9,2,5,1,1,9,2,1,0,41,1,0,1,5875,4,400,1,35,35,3,7,38,1,0,0,2,0,1,1994,2,0.9722222222222222,0,1,4.75,0,0,1,0,0,1,0,2,2,0.10901426718547341
11,4,5,1,5,11,4,0,1,45,0,1,0,2781,13,400,1,35,35,5,7,38,0,0,0,2,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
6,4,1,1,1,6,4,1,0,34,0,1,1,9102,5,400,3,35,35,3,6,33,0,0,0,2,0,1,1995,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,13,0.24883268482490273
7,3,2,1,3,8,3,1,1,20,0,0,1,1150,1,400,3,35,35,0,2,23,0,0,0,2,0,1,1994,2,0.9722222222222222,1,0,7.666666666666667,0,1,1,0,0,0,0,2,6,0.18164721141374837
10,1,3,0,4,10,1,1,1,26,0,0,1,7419,3,400,1,35,35,3,6,33,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,9,0.15265888456549936
10,5,6,1,5,11,3,1,0,45,0,0,1,4140,8,400,4,35,35,3,7,38,0,0,0,4,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,17,0.20239948119325551
9,1,5,1,2,9,2,1,0,33,0,0,0,6088,6,400,4,35,35,0,7,33,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,17,0.20239948119325551
5,3,7,1,1,5,3,0,0,30,1,0,2,8375,9,400,2,35,35,1,6,33,0,0,0,2,0,1,1995,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,17,0.20239948119325551
5,3,7,1,2,5,3,1,0,43,1,0,2,917,2,400,1,35,35,1,8,38,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,9,0.15265888456549936
9,2,2,1,3,9,3,1,0,47,0,1,2,4940,7,400,1,35,35,5,8,46,0,0,0,6,0,1,1994,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,17,0.20239948119325551
5,1,4,1,2,5,2,1,0,58,0,0,2,9835,10,400,4,35,35,0,7,58,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,7.25,0,1,1,0,0,0,0,2,13,0.24883268482490273
9,2,6,1,4,9,3,0,0,42,1,0,1,4481,4,400,1,35,35,0,7,38,0,0,0,0,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
1,2,4,1,4,1,2,1,0,36,1,0,1,1603,9,400,1,35,35,1,7,38,0,0,0,6,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
4,3,1,0,2,4,3,1,0,36,0,0,1,711,1,400,4,35,35,1,7,38,0,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,0.15265888456549936
5,4,3,1,3,6,2,1,0,31,1,0,1,6868,11,400,2,35,35,3,7,33,0,0,0,4,4,2,1995,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,1,3,9,0.15265888456549936
10,5,1,1,4,11,3,1,1,19,1,1,5,7625,14,400,1,35,35,0,3,23,0,0,0,0,0,1,1995,0,0.9722222222222222,1,0,5.75,0,1,1,0,0,0,0,2,6,0.18164721141374837
11,3,2,1,4,11,3,1,0,45,0,1,1,11574,5,400,1,35,35,3,7,38,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,13,0.24883268482490273
2,3,1,1,1,2,3,1,1,17,0,1,5,7911,16,400,1,35,35,3,0,17,0,0,0,0,0,1,1995,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,1,0,3,6,0.18164721141374837
8,4,7,0,3,8,5,1,0,78,1,0,1,14333,13,400,3,35,35,1,8,70,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,17,0.20239948119325551
4,1,7,1,1,4,1,1,0,64,0,0,1,10330,15,400,2,35,35,3,8,58,0,0,0,2,0,1,1995,0,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,17,0.20239948119325551
7,1,1,1,2,7,1,1,0,76,1,0,0,2086,7,400,2,35,35,3,8,70,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,1,0,3,17,0.20239948119325551
1,2,5,1,5,1,2,1,0,55,0,1,5,11968,5,400,2,35,35,5,8,46,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,2,0.10901426718547341
1,5,5,0,3,2,1,1,1,17,1,0,5,14,12,400,3,35,35,0,0,17,0,0,0,0,0,1,1994,0,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,6,0.18164721141374837
9,5,6,0,1,10,1,1,0,44,0,0,2,822,10,400,4,35,35,0,8,38,0,0,0,4,0,1,1994,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,5,0.029182879377431907
8,1,7,1,3,8,4,1,0,58,1,0,1,14623,14,400,4,35,35,3,8,58,0,0,0,4,0,1,1996,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,13,0.24883268482490273
12,5,3,1,1,1,1,1,1,43,0,1,2,12521,1,400,2,35,35,3,7,38,0,0,0,0,0,1,1996,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,17,0.20239948119325551
11,3,3,1,4,11,3,1,0,26,0,0,1,5934,1,400,3,35,35,5,7,33,0,0,0,2,0,1,1994,0,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,9,0.15265888456549936
12,2,2,1,2,1,2,1,1,17,1,0,5,13719,12,400,1,35,35,0,0,17,0,0,0,0,0,1,1996,2,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,0,2,6,0.18164721141374837
6,3,5,1,5,7,2,1,0,41,0,0,2,7146,16,400,1,35,35,5,7,38,1,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.75,0,0,1,0,0,1,0,2,5,0.029182879377431907
10,3,5,1,1,10,4,1,0,28,0,0,1,3376,14,400,1,35,35,1,7,33,1,0,0,6,0,1,1994,0,0.9722222222222222,0,1,4.125,0,0,1,0,0,0,0,1,9,0.15265888456549936
7,4,3,0,4,7,5,1,0,35,0,0,1,14246,14,400,4,35,35,3,6,33,0,0,0,6,0,1,1996,0,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,2,0.10901426718547341
2,1,2,1,3,9,4,1,0,27,0,1,5,15367,12,400,2,35,35,5,0,33,0,0,0,0,0,1,1996,2,0.9722222222222222,0,0,33.0,0,1,1,0,0,1,0,3,6,0.18164721141374837
1,1,2,1,2,1,1,1,0,46,0,1,1,10295,12,400,3,35,35,3,7,46,0,0,0,0,0,1,1995,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,6,0.18164721141374837
4,4,6,1,4,4,5,1,0,50,0,0,1,7861,12,400,4,35,35,1,8,46,0,0,0,6,0,1,1995,0,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,2,0.10901426718547341
1,2,5,1,5,1,2,1,1,63,0,0,2,1031,6,400,1,35,35,1,8,58,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,6,0.18164721141374837
11,4,6,1,1,11,5,1,0,36,0,1,1,6122,8,400,1,35,35,3,7,38,0,0,0,0,0,1,1994,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,9,0.15265888456549936
2,1,6,1,1,2,1,1,0,37,1,0,1,15147,12,400,4,35,35,3,6,38,0,0,0,2,0,1,1996,0,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,17,0.20239948119325551
12,4,5,1,2,12,4,0,0,39,0,0,2,6489,2,400,1,35,35,5,8,38,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,13,0.24883268482490273
3,1,3,1,2,3,2,1,0,38,0,0,2,1683,9,400,2,35,35,3,7,38,0,0,0,0,0,1,1994,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,0,0.03060959792477302
7,3,5,1,3,8,1,0,1,35,1,1,1,15055,14,400,4,35,35,5,5,33,0,0,0,0,0,1,1996,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,6,0.18164721141374837
6,2,5,1,5,6,2,1,0,40,0,1,2,2900,9,400,2,35,35,5,8,38,0,0,0,4,0,1,1994,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,2,0.10901426718547341
2,1,6,1,1,2,2,1,0,44,0,0,0,12825,1,400,3,35,35,1,7,38,0,0,0,0,0,1,1996,2,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,13,0.24883268482490273
5,4,1,1,5,5,4,1,0,37,0,0,1,9702,9,400,1,35,35,1,7,38,0,0,0,0,0,1,1995,0,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,17,0.20239948119325551
