WeekOfMonth,WeekOfMonthClaimed,Age,PolicyNumber,RepNumber,Deductible,DriverRating,Year,Days_Policy_Accident_numeric,Days_Policy_Claim_numeric,PastNumberOfClaims_numeric,AgeOfVehicle_numeric,AgeOfPolicyHolder_numeric,NumberOfSuppliments_numeric,NumberOfCars_numeric,DaysToClaimRatio,IsYoungDriver,IsOldVehicle,AgeVehicleRatio,QuickClaim,NoPoliceReport,NoWitness,IsNewPolicy,HighDeductible,IsFrequentClaimant,AddressChanged,RiskScore,Month_Numerical,MonthClaimed_Numerical,DayOfWeek_Numerical,DayOfWeekClaimed_Numerical,Make_label_encoded,Make_frequency_encoded,AccidentArea_encoded,Sex_encoded,MaritalStatus_encoded,Fault_encoded,VehiclePrice_encoded,PoliceReportFiled_encoded,WitnessPresent_encoded,AgentType_encoded,AddressChange_Claim_encoded,BasePolicy_encoded
3,3,42,14886,16,400,3,1996,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,11,11,2,4,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,1
3,3,69,1496,2,400,2,1994,35,35,0,8,70,2,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,6,6,3,2,2,0.10901426718547341,1,1,0,0,2,0,0,0,0,0
2,2,35,3621,4,400,4,1994,35,35,1,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,4,4,2,3,18,0.018352788586251622,1,1,0,0,5,0,0,0,0,0
1,2,39,8631,5,400,2,1995,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,0,1,0,0,0,0,1,2,2,7,4,13,0.24883268482490273,1,1,1,0,1,1,0,0,0,0
2,4,42,12183,9,400,1,1996,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,5,5,5,2,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,0
3,4,26,252,10,400,1,1994,35,35,3,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,1,1,1,2,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,2
5,3,39,14650,9,400,3,1996,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,5,6,2,4,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,1
1,1,69,10620,4,400,2,1995,35,35,3,8,70,2,4,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,1,0,3,4,4,4,4,18,0.018352788586251622,1,1,1,0,5,0,0,0,0,0
1,1,59,3884,10,400,3,1994,35,35,0,8,58,0,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,3,3,7,1,13,0.24883268482490273,1,1,0,0,0,0,0,0,0,2
2,4,41,3526,4,400,4,1994,35,35,3,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,2,2,3,1,0,0.03060959792477302,1,1,0,0,1,0,0,0,0,2
1,2,61,381,6,400,2,1994,35,35,3,8,58,4,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,1,1,1,1,5,0.029182879377431907,1,1,0,0,3,0,0,0,0,0
3,4,55,11468,2,400,1,1996,35,35,3,0,46,0,1,0.9722222222222222,0,0,46.0,0,1,1,0,0,1,0,3,4,4,3,4,6,0.18164721141374837,1,1,0,0,5,0,0,0,0,0
2,4,19,8877,15,400,3,1995,35,35,0,2,23,0,1,0.9722222222222222,1,0,7.666666666666667,0,0,1,0,0,0,0,1,10,10,3,4,6,0.18164721141374837,1,0,1,0,1,1,0,0,0,0
4,4,31,9164,12,400,4,1995,35,35,1,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,2,2,1,2,6,0.18164721141374837,1,0,0,0,2,0,0,0,0,0
1,3,41,14917,1,400,4,1996,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,5,5,4,5,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,2
2,2,41,6315,11,400,1,1995,35,35,0,7,38,2,4,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,8,10,1,4,0,0.03060959792477302,1,1,0,0,5,0,0,0,0,2
2,2,41,616,10,400,2,1994,35,35,1,7,38,6,4,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,6,6,2,2,6,0.18164721141374837,1,1,0,0,2,0,0,0,0,1
4,5,30,8976,10,400,1,1995,35,35,5,5,33,2,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,9,9,6,3,2,0.10901426718547341,1,1,0,0,5,0,0,0,0,2
1,3,70,4721,12,400,4,1994,35,35,0,8,70,4,1,0.9722222222222222,0,1,7.777777777777778,0,0,1,0,0,0,0,1,12,12,1,5,6,0.18164721141374837,1,1,0,0,1,1,0,0,0,0
1,1,54,6930,10,400,2,1995,35,35,1,8,46,2,4,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,10,10,2,3,6,0.18164721141374837,1,1,0,1,1,0,0,0,0,2
3,3,23,11327,5,400,2,1995,35,35,0,6,28,0,1,0.9722222222222222,0,1,4.0,0,1,1,0,0,0,0,2,12,12,5,3,6,0.18164721141374837,1,1,1,1,1,0,0,0,0,2
1,2,40,1002,9,400,3,1994,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,1,3,5,5,3,1,13,0.24883268482490273,1,0,1,1,0,0,0,0,2,1
4,5,38,2136,9,400,1,1994,35,35,0,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,8,8,7,1,2,0.10901426718547341,1,1,1,1,1,0,0,0,0,2
5,1,30,9004,15,400,2,1995,35,35,0,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,7,8,1,2,2,0.10901426718547341,1,0,0,0,1,0,0,0,0,1
2,3,52,5494,3,400,3,1994,35,35,0,7,46,0,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,12,12,5,5,2,0.10901426718547341,1,1,1,0,1,0,0,0,0,0
1,2,17,442,10,400,4,1994,35,35,0,0,17,0,2,0.9722222222222222,1,0,17.0,0,1,1,0,0,0,1,2,1,1,4,2,6,0.18164721141374837,1,1,1,1,5,0,0,0,4,0
3,3,35,4562,11,400,3,1994,35,35,0,3,33,0,1,0.9722222222222222,0,0,8.25,0,1,1,0,0,0,0,2,6,6,6,1,9,0.15265888456549936,1,1,0,0,5,0,0,0,0,0
1,1,41,10051,3,400,1,1995,35,35,3,8,38,6,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,9,10,6,3,0,0.03060959792477302,1,1,0,0,5,0,0,0,0,1
3,4,30,6210,16,400,1,1995,35,35,3,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,8,8,2,1,13,0.24883268482490273,1,0,0,0,1,0,0,0,0,0
4,5,37,15340,6,400,4,1996,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,12,12,3,3,2,0.10901426718547341,0,1,0,0,5,0,0,0,0,1
5,5,49,14967,2,400,4,1996,35,35,3,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,6,6,2,2,9,0.15265888456549936,0,1,1,0,1,0,0,0,0,1
3,3,72,5488,12,700,3,1994,35,35,0,8,70,0,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,1,0,0,2,7,7,4,4,17,0.20239948119325551,1,1,1,0,1,0,0,0,0,2
4,2,59,6403,1,400,4,1995,35,35,3,8,58,2,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,7,9,1,1,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,2
4,2,21,15343,1,400,4,1996,35,35,0,5,28,0,1,0.9722222222222222,0,0,4.666666666666667,0,1,1,0,0,0,0,2,6,7,6,1,9,0.15265888456549936,1,1,1,1,5,0,0,0,0,0
1,2,48,14813,14,400,3,1996,35,35,1,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,9,9,1,3,6,0.18164721141374837,1,1,1,0,5,0,0,0,0,1
3,3,32,5568,14,400,3,1994,35,35,3,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,3,3,4,5,2,0.10901426718547341,1,1,1,1,1,0,0,0,0,1
1,1,29,13131,11,400,2,1996,35,35,3,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,6,4,4,6,0.18164721141374837,0,1,1,0,1,0,0,0,0,1
3,4,35,6936,15,400,4,1995,35,35,1,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,10,10,3,2,18,0.018352788586251622,0,1,0,0,2,0,0,0,0,0
4,4,40,6947,5,400,2,1995,35,35,1,8,38,2,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,6,6,4,5,9,0.15265888456549936,1,1,0,1,2,0,0,0,0,2
2,2,37,5434,15,400,4,1994,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,6,2,3,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,1
5,1,56,12422,7,400,4,1996,35,35,5,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,3,4,4,3,9,0.15265888456549936,1,1,1,0,5,0,0,0,0,2
3,2,37,14588,2,400,2,1996,35,35,0,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,10,7,2,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,0
3,2,40,11389,7,400,3,1996,35,35,3,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,10,11,2,4,18,0.018352788586251622,1,1,0,0,5,0,0,0,0,1
4,4,38,6330,8,400,2,1995,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,10,10,1,2,6,0.18164721141374837,1,1,1,0,0,0,0,0,0,2
1,2,40,4550,16,400,1,1994,35,35,0,8,38,6,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,11,11,1,5,17,0.20239948119325551,1,1,1,0,1,0,0,0,0,2
3,1,27,1211,14,400,1,1994,0,35,3,7,33,0,1,35.0,0,1,4.125,0,1,1,1,0,1,0,4,10,11,2,4,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,1
3,2,39,15291,15,400,3,1996,35,35,3,5,38,0,1,0.9722222222222222,0,0,6.333333333333333,0,1,1,0,0,1,0,3,11,2,2,2,6,0.18164721141374837,1,0,0,0,5,0,0,0,0,0
2,3,32,6338,12,400,1,1995,35,35,3,5,33,2,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,4,4,7,1,17,0.20239948119325551,1,1,1,0,1,0,0,0,0,2
5,3,59,1239,6,400,2,1994,35,35,0,8,58,4,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,3,4,1,2,13,0.24883268482490273,0,1,0,0,2,0,0,0,0,0
4,4,61,4072,14,400,4,1994,35,35,1,8,58,0,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,10,10,7,1,17,0.20239948119325551,1,1,0,0,2,0,0,1,0,0
1,1,30,15269,14,400,3,1996,35,35,5,7,33,4,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,1,1,7,2,18,0.018352788586251622,1,1,0,0,5,0,0,0,0,1
2,3,53,1151,15,400,3,1994,35,35,1,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,7,7,3,5,6,0.18164721141374837,1,1,0,0,2,0,0,0,0,2
3,3,56,1226,15,400,2,1994,35,35,0,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,4,4,1,2,6,0.18164721141374837,1,1,0,0,1,0,0,0,0,0
2,2,47,8720,11,400,4,1995,35,35,1,7,46,6,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,0,0,2,1,1,7,2,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,2
3,1,65,14740,7,500,1,1996,35,35,3,7,58,2,1,0.9722222222222222,0,1,7.25,0,1,1,0,1,1,1,3,1,3,4,2,13,0.24883268482490273,1,1,0,1,1,0,0,0,3,1
2,2,30,3972,11,400,3,1994,23,35,3,6,33,0,1,1.4583333333333333,0,1,4.714285714285714,0,1,1,1,0,1,0,4,7,7,3,1,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,2
1,4,62,13707,15,400,2,1996,35,35,3,8,58,0,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,4,4,3,4,0,0.03060959792477302,1,1,0,0,5,0,0,0,0,2
2,3,42,626,7,400,2,1994,35,35,0,6,38,0,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,0,0,2,7,7,3,1,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,0
1,1,30,11289,10,400,4,1995,35,35,1,6,33,4,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,12,12,5,1,2,0.10901426718547341,1,0,1,0,5,0,0,0,0,0
3,3,35,9202,4,400,2,1995,35,35,0,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,10,11,5,4,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,0
1,2,31,8392,2,400,1,1995,35,35,3,6,33,6,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,10,10,4,1,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,0
4,1,29,9461,15,400,1,1995,35,35,1,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,1,3,6,4,2,0.10901426718547341,0,1,0,0,2,0,0,0,0,0
1,2,38,6767,9,400,1,1995,35,35,5,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,6,1,3,13,0.24883268482490273,0,1,1,0,2,0,0,0,0,0
1,2,26,4490,8,400,1,1994,35,35,0,5,33,4,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,12,12,2,4,2,0.10901426718547341,1,0,1,1,1,0,0,0,0,1
4,4,69,8144,7,400,1,1995,35,35,3,8,70,0,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,1,0,3,7,7,6,2,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,2
2,2,40,8552,10,400,3,1995,35,35,5,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,10,10,7,2,9,0.15265888456549936,1,1,0,0,2,0,0,0,0,1
1,3,38,7263,5,400,3,1995,35,35,3,8,38,2,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,4,4,1,4,2,0.10901426718547341,1,1,0,0,5,0,0,0,0,1
4,5,26,8333,5,400,4,1995,35,35,1,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,11,11,4,2,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,1
4,4,60,10064,3,400,1,1995,35,35,3,8,58,4,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,2,5,7,2,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,0
1,1,34,7011,7,400,1,1995,35,35,3,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,12,1,5,3,17,0.20239948119325551,1,1,0,0,0,0,0,0,0,2
1,1,26,10696,13,700,4,1995,35,35,5,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,1,1,0,3,8,8,2,3,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,1
5,1,39,11346,3,400,4,1996,35,35,3,6,38,2,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,12,3,3,5,6,0.18164721141374837,1,0,0,0,0,0,0,0,0,2
2,3,54,8526,15,400,2,1995,35,35,0,5,46,6,1,0.9722222222222222,0,0,7.666666666666667,0,1,1,0,0,0,0,2,6,6,1,2,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
4,5,52,15157,13,400,1,1996,35,35,3,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,10,10,4,5,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,1
1,2,42,1756,6,400,2,1994,35,35,0,8,38,0,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,1,1,2,3,5,0.029182879377431907,1,1,0,0,5,0,0,0,0,0
1,1,74,12965,5,400,4,1996,35,35,0,8,70,4,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,8,8,1,3,13,0.24883268482490273,1,1,0,0,3,0,0,0,0,2
4,3,46,12746,13,400,2,1996,35,35,3,7,46,0,1,0.9722222222222222,0,1,5.75,0,1,1,0,0,1,0,3,2,3,1,5,17,0.20239948119325551,1,1,0,0,2,0,0,0,0,1
2,3,43,13847,7,400,4,1996,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,2,2,2,7,2,0.10901426718547341,1,0,2,0,1,0,0,0,0,1
1,1,41,5190,10,400,3,1994,35,35,3,6,38,6,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,1,0,3,5,5,2,3,6,0.18164721141374837,1,1,1,0,1,0,0,0,0,0
4,5,19,5295,13,400,4,1994,35,35,0,2,23,0,1,0.9722222222222222,1,0,7.666666666666667,0,1,1,0,0,0,0,2,7,7,7,5,6,0.18164721141374837,1,1,0,0,5,0,0,0,0,0
3,5,42,2114,15,400,3,1994,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,9,9,1,3,9,0.15265888456549936,1,1,0,0,5,0,0,0,0,2
3,3,62,3328,12,400,1,1994,35,35,5,7,58,4,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,1,0,3,6,6,2,2,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,1
1,1,27,10935,5,400,3,1995,35,35,3,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,6,6,7,1,2,0.10901426718547341,1,1,1,1,1,0,0,0,0,1
3,4,36,14208,5,400,1,1996,35,35,0,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,10,10,6,3,6,0.18164721141374837,1,1,0,1,1,0,0,0,0,1
4,4,31,886,10,400,3,1994,35,35,3,7,33,2,1,0.9722222222222222,0,1,4.125,0,0,1,0,0,1,0,2,7,7,1,3,17,0.20239948119325551,1,0,1,0,1,1,0,0,0,1
2,2,52,9761,9,400,1,1995,35,35,0,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,2,2,2,3,17,0.20239948119325551,1,1,1,0,1,0,0,0,0,2
1,4,41,2667,3,400,4,1994,35,35,0,6,38,2,1,0.9722222222222222,0,1,5.428571428571429,0,1,1,0,0,0,0,2,10,10,7,1,9,0.15265888456549936,0,1,0,0,1,0,0,0,0,0
3,5,50,1784,10,400,3,1994,35,35,3,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,1,1,3,5,9,0.15265888456549936,1,1,0,0,3,0,0,0,0,1
4,4,43,11693,15,400,1,1996,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,1,1,1,2,13,0.24883268482490273,1,1,0,0,2,0,0,0,0,2
1,2,61,10193,2,400,2,1995,35,35,3,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,1,3,4,4,7,4,2,0.10901426718547341,1,1,0,0,2,0,0,0,2,1
3,1,32,6416,4,400,1,1995,35,35,3,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,1,0,3,10,11,3,5,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,1
2,2,33,15048,1,400,3,1996,35,35,5,6,33,6,4,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,7,7,3,3,17,0.20239948119325551,1,1,0,0,1,0,0,0,0,1
4,3,52,14863,11,400,3,1996,35,35,3,8,46,0,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,1,0,3,10,12,2,3,2,0.10901426718547341,1,0,0,1,2,0,0,1,0,1
3,4,28,13028,10,400,2,1996,35,35,3,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,6,6,6,5,9,0.15265888456549936,1,1,1,1,1,0,0,0,0,0
4,5,37,6672,14,400,2,1995,35,35,5,8,38,2,1,0.9722222222222222,0,1,4.222222222222222,0,0,1,0,0,1,0,2,12,12,5,5,0,0.03060959792477302,1,0,1,0,5,1,0,0,0,0
3,2,39,5176,3,400,4,1994,35,35,3,8,38,4,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,1,2,4,4,15,0.007003891050583658,1,1,0,0,3,0,0,0,0,0
3,4,44,9288,9,400,3,1995,35,35,3,7,38,2,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,1,1,6,2,2,0.10901426718547341,1,1,0,0,2,0,0,0,0,2
5,1,44,256,9,500,2,1994,35,35,1,8,38,6,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,1,0,1,2,12,1,5,1,13,0.24883268482490273,1,1,1,0,1,0,0,0,3,1
2,2,33,6200,9,400,3,1995,35,35,0,7,33,4,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,12,12,7,1,9,0.15265888456549936,1,1,1,1,1,0,0,0,0,0
1,1,54,12614,10,400,3,1996,35,35,0,8,46,4,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,3,3,3,4,5,0.029182879377431907,1,1,0,0,3,0,0,0,0,2
2,3,31,1945,13,400,4,1994,35,35,1,4,33,0,1,0.9722222222222222,0,0,6.6,0,1,1,0,0,0,0,2,1,1,5,5,17,0.20239948119325551,1,1,1,0,1,0,0,0,0,0
1,2,54,11679,12,400,3,1996,35,35,1,8,46,6,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,5,5,1,2,3,0.007068741893644617,1,1,0,0,2,0,0,0,0,1
3,4,24,7940,14,400,3,1995,35,35,1,6,28,0,1,0.9722222222222222,0,1,4.0,0,1,1,0,0,0,0,2,3,3,3,2,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,2
3,4,35,3394,6,400,3,1994,35,35,3,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,1,1,4,3,9,0.15265888456549936,1,1,0,1,5,0,0,0,0,0
3,1,62,10348,10,400,3,1995,35,35,5,7,58,6,1,0.9722222222222222,0,1,7.25,0,1,1,0,0,1,0,3,2,3,7,3,13,0.24883268482490273,1,0,0,0,2,0,0,0,0,1
3,3,35,9685,13,400,4,1995,35,35,0,7,33,0,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,0,0,2,9,9,2,2,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,0
1,1,45,3272,7,400,3,1994,35,35,3,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,1,0,3,6,6,4,4,13,0.24883268482490273,1,1,0,0,5,0,0,0,0,1
2,2,33,5186,14,400,4,1994,35,35,3,6,33,2,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,1,0,3,9,9,5,2,13,0.24883268482490273,1,1,1,0,2,0,0,0,0,1
3,3,40,12511,15,400,2,1996,35,35,0,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,12,12,4,2,9,0.15265888456549936,1,1,0,0,2,0,0,0,0,0
5,1,40,1147,3,400,4,1994,35,35,3,8,38,4,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,1,0,3,7,8,4,4,2,0.10901426718547341,1,1,0,0,5,0,0,0,0,2
2,4,53,14472,4,400,2,1996,35,35,0,8,46,2,1,0.9722222222222222,0,1,5.111111111111111,0,1,1,0,0,0,0,2,9,9,5,3,6,0.18164721141374837,1,1,0,0,0,0,0,0,0,2
3,5,29,15201,7,400,1,1996,35,35,5,7,33,6,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,10,10,7,2,6,0.18164721141374837,1,0,1,1,1,0,0,0,0,2
1,2,56,4166,6,400,1,1994,35,35,3,8,58,6,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,1,0,3,6,6,3,1,13,0.24883268482490273,1,1,0,1,3,0,0,0,0,2
5,1,31,11281,10,400,3,1995,35,35,1,6,33,4,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,7,8,5,1,6,0.18164721141374837,1,0,1,1,1,0,0,0,0,0
2,2,30,3635,13,400,2,1994,35,35,1,4,33,2,1,0.9722222222222222,0,0,6.6,0,1,1,0,0,0,0,2,1,1,3,3,6,0.18164721141374837,1,0,0,0,1,0,0,0,0,1
5,5,59,2668,1,400,2,1994,35,35,1,8,58,6,2,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,1,2,9,9,3,4,13,0.24883268482490273,1,1,0,1,5,0,0,0,4,0
3,5,37,6722,3,400,3,1995,35,35,3,7,38,0,1,0.9722222222222222,0,1,4.75,0,0,1,0,0,1,0,2,1,1,5,2,9,0.15265888456549936,1,0,1,1,5,1,0,0,0,2
2,2,59,9737,8,400,2,1995,35,35,1,8,58,2,1,0.9722222222222222,0,1,6.444444444444445,0,1,1,0,0,0,0,2,8,8,4,4,17,0.20239948119325551,0,1,0,0,1,0,0,0,0,0
2,3,17,10486,15,400,3,1995,35,35,3,0,17,0,1,0.9722222222222222,1,0,17.0,0,1,1,0,0,1,0,3,3,3,1,3,6,0.18164721141374837,1,1,1,0,5,0,0,0,0,0
2,4,31,14810,5,400,4,1996,35,35,0,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,3,3,7,1,17,0.20239948119325551,1,1,0,1,1,0,0,0,0,2
1,4,43,12672,9,400,1,1996,35,35,1,7,38,6,1,0.9722222222222222,0,1,4.75,0,1,1,0,0,0,0,2,9,9,1,4,9,0.15265888456549936,0,1,0,1,2,0,0,0,0,0
3,3,35,1785,6,400,3,1994,35,35,5,7,33,2,1,0.9722222222222222,0,1,4.125,0,1,1,0,0,1,0,3,1,1,1,3,2,0.10901426718547341,1,1,0,0,1,0,0,0,0,1
2,2,78,1545,13,400,2,1994,35,35,0,8,70,0,1,0.9722222222222222,0,1,7.777777777777778,0,1,1,0,0,0,0,2,8,8,2,2,9,0.15265888456549936,1,1,0,0,1,0,0,0,0,1
3,1,28,2816,16,400,2,1994,35,35,0,5,33,0,1,0.9722222222222222,0,0,5.5,0,1,0,0,0,0,0,1,8,9,4,1,6,0.18164721141374837,1,0,1,1,5,0,1,0,0,0
1,2,38,11978,15,400,1,1996,35,35,0,8,38,4,1,0.9722222222222222,0,1,4.222222222222222,0,1,1,0,0,0,0,2,6,6,7,2,13,0.24883268482490273,1,1,0,0,1,0,0,0,0,0
2,3,31,8197,11,400,4,1995,35,35,0,5,33,6,1,0.9722222222222222,0,0,5.5,0,1,1,0,0,0,0,2,12,12,4,5,13,0.24883268482490273,1,1,1,1,0,0,0,0,0,2
1,3,33,6513,9,400,1,1995,35,35,0,6,33,0,1,0.9722222222222222,0,1,4.714285714285714,0,1,1,0,0,0,0,2,5,5,5,2,13,0.24883268482490273,1,1,1,0,1,0,0,0,0,0
